CustomerID,Predicted_LTV,Segment
17738.0,223.50236892181763,High Value
17739.0,805.040746589257,High Value
17742.0,0.7326689058018689,Low Value
17744.0,507.0173480966523,High Value
17746.0,0.2897379778182222,Low Value
17747.0,1.212135082451673,Low Value
17749.0,3.845338686134996,Low Value
17750.0,268.59903363065195,High Value
17752.0,0.1108510235774838,Low Value
17754.0,437.1740338679753,High Value
17757.0,1774.0346458776503,High Value
17758.0,68.8406864263182,Medium Value
17759.0,61.45592496551574,Medium Value
17760.0,25.941372827958848,Medium Value
17763.0,0.3446127978836588,Low Value
17764.0,130.57766744036985,Medium Value
17765.0,3.8728212996141913,Low Value
17768.0,359.064188110539,High Value
17769.0,1303.0866883510737,High Value
17770.0,4.605749636789988,Low Value
17771.0,10.97327434918186,Medium Value
17774.0,3.1916922464128783,Low Value
17775.0,1.5003282233200363,Low Value
17777.0,2.290100051728918,Low Value
17779.0,62.99740180158488,Medium Value
17781.0,0.5354711681213562,Low Value
17783.0,40.761965933996855,Medium Value
17786.0,54.7987163674362,Medium Value
17787.0,309.22991823274174,High Value
17788.0,178.72210921949144,High Value
17789.0,0.060157473492445566,Low Value
17790.0,488.4610430813158,High Value
17795.0,4.982204477719191,Medium Value
17796.0,42.551686864349115,Medium Value
17797.0,128.48205291073032,Medium Value
17799.0,678.4495106183697,High Value
17800.0,372.6419417761187,High Value
17802.0,264.1676156033506,High Value
17809.0,2052.58788079675,High Value
17811.0,2684.7738070242276,High Value
17812.0,45.830220983657185,Medium Value
17816.0,22.89748067312843,Medium Value
17817.0,43.24938636869218,Medium Value
17819.0,264.6841911496898,High Value
17827.0,215.00777284405663,High Value
17828.0,761.5364107380533,High Value
17829.0,2.311310562660106,Low Value
17830.0,4.049713885269714,Low Value
17837.0,10.874160039860609,Medium Value
17838.0,275.8237871722133,High Value
17841.0,9343.386484406756,High Value
17843.0,0.8203110303823333,Low Value
17844.0,0.38481103585424387,Low Value
17848.0,41.13690406107367,Medium Value
17849.0,5.649045158020382,Medium Value
17850.0,20.20909937964193,Medium Value
17854.0,0.7841222438160573,Low Value
17855.0,1.2131652156474364,Low Value
17856.0,40.90509797312028,Medium Value
17857.0,10876.534324558566,High Value
17858.0,794.9172842786188,High Value
17859.0,1.37185369453052,Low Value
17860.0,3.5942849707612687,Low Value
17861.0,511.3237016234508,High Value
17862.0,0.0,Low Value
17863.0,696.6913893418342,High Value
17864.0,78.78655504318863,Medium Value
17865.0,3075.808663070284,High Value
17866.0,4.356724633987126,Low Value
17867.0,198.3084559361135,High Value
17869.0,0.4720646594194786,Low Value
17870.0,143.38818681517358,Medium Value
17871.0,1.1276381109857612,Low Value
17873.0,301.00573169873616,High Value
17874.0,1.689680991556834,Low Value
17877.0,18.308038168395626,Medium Value
17879.0,0.25468104344559134,Low Value
17880.0,3.3170256268222635,Low Value
17881.0,1.0973331577427774,Low Value
17883.0,219.5302025804764,High Value
17884.0,50.518522218970595,Medium Value
17886.0,127.86172125688145,Medium Value
17887.0,1.6450683978233624,Low Value
17888.0,86.38729362758845,Medium Value
17889.0,1.8276003589701673,Low Value
17890.0,1.9371032093081468,Low Value
17891.0,1.9375748119694598,Low Value
17892.0,46.53503712672517,Medium Value
17893.0,0.4550838658996256,Low Value
17894.0,128.4739755356171,Medium Value
17897.0,2.34945174801992,Low Value
17898.0,14.309451226925805,Medium Value
17899.0,1.313720960828931,Low Value
17900.0,1.0051302901741854,Low Value
17905.0,117.2946769899459,Medium Value
17906.0,3.705904620120644,Low Value
17908.0,12.637716389883371,Medium Value
17912.0,0.1322915774618502,Low Value
17913.0,42.30070824629081,Medium Value
17917.0,3.923239960498851,Low Value
17920.0,1263.4967350859133,High Value
17921.0,183.17378655233765,High Value
17923.0,0.05277372564896882,Low Value
17924.0,15.445684261274849,Medium Value
17925.0,1.7077508006745425,Low Value
17926.0,2.454266095856687,Low Value
17928.0,28.416225709830897,Medium Value
17929.0,54.13836690320317,Medium Value
17930.0,237.380042746014,High Value
17931.0,5.070570113226568,Medium Value
17932.0,10.89727676386472,Medium Value
17935.0,0.5832036057394048,Low Value
17937.0,425.24846328739005,High Value
17939.0,0.14383651355477323,Low Value
17940.0,361.26637045936826,High Value
17941.0,3.7333585705139978,Low Value
17946.0,0.8892949990646593,Low Value
17948.0,2.2337829676877123,Low Value
17949.0,13562.649214574238,High Value
17950.0,5.577247409696215,Medium Value
17951.0,1.2235704650470303,Low Value
17954.0,521.7145910275161,High Value
17955.0,16.458650328963515,Medium Value
17956.0,4.192433631498126,Low Value
17958.0,5.201347517691651,Medium Value
17960.0,1.4148938903374204,Low Value
17961.0,109.69111453788388,Medium Value
17962.0,1.0253408438455,Low Value
17964.0,56.63366440471067,Medium Value
17965.0,576.3484363073474,High Value
17966.0,159.70313209092058,Medium Value
17967.0,1.4395524851609873,Low Value
17968.0,4.738296866799438,Medium Value
17969.0,2.133263959183111,Low Value
17970.0,4.548742531128922,Low Value
17972.0,6.832695573637966,Medium Value
17974.0,185.85727383856937,High Value
17975.0,895.7552558551511,High Value
17976.0,0.12303241976052003,Low Value
17978.0,0.5716933699907778,Low Value
17979.0,124.53628217981897,Medium Value
17980.0,207.9811926098052,High Value
17984.0,1.237667145965451,Low Value
17987.0,0.8090396009446752,Low Value
17988.0,2.9524661499717473,Low Value
17990.0,59.28140398142383,Medium Value
17991.0,0.7745531476494789,Low Value
17994.0,132.00884912509306,Medium Value
17995.0,1.314190588931107,Low Value
17997.0,448.07734909795647,High Value
17999.0,3.115842170284119,Low Value
18004.0,1.1507034752249035,Low Value
18008.0,111.40121894357014,Medium Value
18009.0,1.879433210010046,Low Value
18010.0,0.8705703068479638,Low Value
18011.0,0.45520468835829975,Low Value
18013.0,1.4699933863015477,Low Value
18016.0,166.23372346783074,Medium Value
18017.0,61.69099942242456,Medium Value
18018.0,1.2022346652748226,Low Value
18024.0,4.192240247171323,Low Value
18027.0,112.52854234326453,Medium Value
18032.0,0.05202214835528897,Low Value
18036.0,80.55775435307147,Medium Value
18037.0,1.1179247446303582,Low Value
18040.0,33.0386302867045,Medium Value
18041.0,1089.9560953189614,High Value
18043.0,39.32256456579296,Medium Value
18044.0,479.2427784649394,High Value
18048.0,0.7895178400431082,Low Value
18050.0,0.615337415851499,Low Value
18055.0,1041.169144575433,High Value
18056.0,0.3580835154010494,Low Value
18061.0,381.2439749753192,High Value
18062.0,1.007382924609272,Low Value
18064.0,5.61225024087117,Medium Value
18065.0,219.81044250368691,High Value
18068.0,0.5447145768737336,Low Value
18069.0,450.00676780589646,High Value
18071.0,2.285267683482892,Low Value
18072.0,1.0082506980446966,Low Value
18073.0,9.311086082097141,Medium Value
18074.0,1.8199889106512046,Low Value
18075.0,280.6527552760752,High Value
18077.0,556.5166546649947,High Value
18078.0,1.6272418696988913,Low Value
18079.0,623.3321061907944,High Value
18080.0,132.24227612922658,Medium Value
18081.0,46.568146306716876,Medium Value
18085.0,5.2579955325813,Medium Value
18086.0,2.262341601507796,Low Value
18087.0,8.817673482232166,Medium Value
18092.0,2355.253545937343,High Value
18093.0,368.01937191784447,High Value
18094.0,811.006597381583,High Value
18095.0,3.0021452040689107,Low Value
18097.0,420.8532012685226,High Value
18099.0,1.2169759137915057,Low Value
18101.0,64.97359029793692,Medium Value
18102.0,57151.173515080976,High Value
18106.0,26.603491585967596,Medium Value
18108.0,1.4668190279608413,Low Value
18109.0,2714.4538506416857,High Value
18112.0,1.9158940762173642,Low Value
18113.0,0.10695844533634406,Low Value
18114.0,3.462202758213465,Low Value
18116.0,126.53556288467725,Medium Value
18118.0,1798.9163830357027,High Value
18119.0,2.9292949507616948,Low Value
18120.0,1.8347633895000475,Low Value
18121.0,1.5487945024307965,Low Value
18122.0,476.4298799160112,High Value
18125.0,155.29314113019512,Medium Value
18127.0,52.44128324680027,Medium Value
18129.0,6.3982457857077195,Medium Value
18133.0,2.4782562909586616,Low Value
18135.0,125.68110090174156,Medium Value
18136.0,133.6312298175282,Medium Value
18138.0,0.5844963308091109,Low Value
18142.0,2.868206020375852,Low Value
18143.0,2.755489277416284,Low Value
18144.0,592.9375901740731,High Value
18145.0,619.8206689249524,High Value
18146.0,0.7648097301386361,Low Value
18147.0,52.41293289687782,Medium Value
18149.0,33.683748358079036,Medium Value
18150.0,77.72296175347644,Medium Value
18151.0,4.022268379838245,Low Value
18155.0,101.12491000668554,Medium Value
18156.0,199.51826051245112,High Value
18159.0,1.4411649972987282,Low Value
18160.0,66.50566303396288,Medium Value
18161.0,556.4162304403943,High Value
18165.0,6.307640154843374,Medium Value
18167.0,12.327467405696686,Medium Value
18168.0,7.483805048808097,Medium Value
18170.0,103.2640469050769,Medium Value
18171.0,165.43760754123846,Medium Value
18172.0,1806.3141559829314,High Value
18173.0,157.84006252693223,Medium Value
18176.0,1.2735865443096155,Low Value
18177.0,169.70532619139345,Medium Value
18178.0,8.14641694765003,Medium Value
18179.0,157.53200705279767,Medium Value
18180.0,137.56536942029058,Medium Value
18183.0,2.5393582874475737,Low Value
18185.0,3.2404154736927193,Low Value
18188.0,302.73509905031165,High Value
18189.0,113.52651960407184,Medium Value
18190.0,2.385275377193901,Low Value
18191.0,0.19480486499764338,Low Value
18193.0,246.24290219596006,High Value
18196.0,4.606874208074136,Low Value
18198.0,1287.6322883847579,High Value
18200.0,0.9035422752320925,Low Value
18202.0,2.6378336797559134,Low Value
18203.0,0.4305796671744317,Low Value
18204.0,220.90137082900466,High Value
18210.0,1.4252138784449762,Low Value
18211.0,195.93827510170746,High Value
18212.0,1.8512718514353548,Low Value
18213.0,11.381450054409378,Medium Value
18218.0,3.180661704907239,Low Value
18219.0,591.0108436868684,High Value
18220.0,1.3272630997075856,Low Value
18221.0,135.79402985349807,Medium Value
18222.0,2.498398437821822,Low Value
18223.0,2020.087040260234,High Value
18224.0,7.0858988873734905,Medium Value
18225.0,1941.4454243524158,High Value
18226.0,1248.6935657040385,High Value
18227.0,0.153903877199645,Low Value
18229.0,2036.7636278905757,High Value
18230.0,392.15431408946955,High Value
18231.0,16.496184378591416,Medium Value
18232.0,37.863089936329715,Medium Value
18233.0,3.4095795295027607,Low Value
18235.0,237.98468417893912,High Value
18236.0,252.85712993414495,High Value
18237.0,89.12089770797749,Medium Value
18239.0,17.036204937202008,Medium Value
18241.0,569.4345487022111,High Value
18242.0,191.46352065256266,High Value
18245.0,772.5893957102671,High Value
18246.0,17.07743500195924,Medium Value
18248.0,290.66057449285364,High Value
18250.0,0.06720223051400666,Low Value
18252.0,73.61518062512167,Medium Value
18257.0,518.2866454368509,High Value
18259.0,193.1778502972481,High Value
18260.0,10.01562444750505,Medium Value
18261.0,89.94186246001081,Medium Value
18262.0,1.450704584094761,Low Value
18263.0,201.00673996951957,High Value
18265.0,68.81197588295616,Medium Value
18268.0,1.4095762570234056,Low Value
18269.0,2.458721622638771,Low Value
18270.0,1.9910984728255658,Low Value
18272.0,655.614022541398,High Value
18273.0,10.97613603170103,Medium Value
18280.0,1.9693358496773103,Low Value
18281.0,1.3541095058798946,Low Value
18282.0,29.48124656932539,Medium Value
18283.0,102.5941851844882,Medium Value
18287.0,447.54119934847176,High Value
